,index,id,statement,prob0,prob1,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
1250,1250,b8baa872b41,"Since the Fed was created in 1913, the U.S. Dollar has lost 98% of its purchasing power.",0.42734098,-0.5343926,"economy,financial-regulation,income",virginia-tea-party-patriots,,,none,NEGATIVE
1251,1251,0e1409f2ee7,Seven of the 10 school districts with the lowest graduation rate for African-American boys in the country are in Florida.,0.14004941,-0.21021843,education,steve-wise,State Senator,Florida,republican,NEGATIVE
1252,1252,871dd64bdbe,"Barack Obama is ""the only candidate who doesn't take a dime from oil company PACs or lobbyists.""",-0.2774862,0.3777359,energy,barack-obama,President,Illinois,democrat,POSITIVE
1253,1253,e3e79f9e4bd,"Says that even if his budget is adopted, private schools in the choice program would be getting about half the per-pupil funds that public schools receive",-0.19349658,0.25731266,"education,state-budget,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
1254,1254,a7cad366718,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",-0.43398184,0.54582477,"china,debates,pensions,taxes",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
1255,1255,623d2de1b70,Bioweapon! Zika virus is being spread by GMO mosquitos (sic),-1.7309839,1.859261,"animals,public-health",viral-image,,,none,NEGATIVE
1256,1256,5229f9071e1,We cut property taxes for seniors and our middle class.,0.1500501,-0.15224895,taxes,charlie-crist,,Florida,democrat,POSITIVE
1257,1257,fdfb869c4f2,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,-1.630021,1.6301843,"consumer-safety,environment,public-health",phyllis-schlafly,"Founder, Eagle Forum",Missouri,republican,NEGATIVE
1258,1258,38292b50639,Forty-six states have a line-item veto for the governor.,0.13581453,-0.3329118,government-efficiency,lincoln-chafee,,Rhode Island,democrat,NEGATIVE
1259,1259,9a2b8c342e4,"Says that as Wisconsin governor, we ended welfare.",-1.7079754,1.7565912,"job-accomplishments,welfare",tommy-thompson,,Wisconsin,republican,NEGATIVE
1260,1260,3c68ad3c5c6,"Newt Gingrich was fined $300,000 for ethics violations.",-0.36461094,0.76148254,"candidates-biography,corrections-and-updates,ethics,message-machine-2012",restore-our-future,super PAC,,republican,NEGATIVE
1261,1261,e1f6a5aed80,"(Newt Gingrich) voted in favor of establishing the Department of Education, and yet he gets in a debate and says we should get rid of the Department of Education and send all the education issues back to the states.",0.08999359,-0.0744886,"candidates-biography,education,states",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
1262,1262,66d5380426f,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",-0.70190746,0.67833936,"crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,NEGATIVE
1263,1263,c03fe834d68,"Says that several times in the last 15 years, Austin City Council candidates have won seats after trailing by more than 4,000 votes in the election prompting the runoff.",-0.17952092,0.38073158,"city-government,elections,history",randi-shade,"Member, Austin City Council",Texas,democrat,POSITIVE
1264,1264,717d9462849,"Says that as president, Barack Obama has not gone to the Texas-Mexico border",-1.7958107,1.8950999,"children,foreign-policy,government-regulation,immigration",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
1265,1265,6609f5793b3,"Rep. Carol Shea-Porter votes with Nancy Pelosis Democrats 95 percent of the time, but Frank Guinta will take on both parties and has independent New Hampshire values.",-0.24708214,0.41308406,voting-record,national-republican-congressional-committee,,,republican,POSITIVE
1266,1266,25539aa5a17,On pay for fired Milwaukee police officers,-1.8984557,1.9298317,state-budget,alberta-darling,"State Senator, 8th District",Wisconsin,republican,NEGATIVE
1267,1267,fe427ddba4b,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",-1.2191716,1.369343,health-care,republican-party-florida,,,republican,NEGATIVE
1268,1268,70e2cbce8b5,"Now remember, property taxes went up 70 percent in the 10 years before I became governor.",0.277086,-0.025939541,taxes,chris-christie,Governor of New Jersey,New Jersey,republican,POSITIVE
1269,1269,00624db77f5,Says Ronald Reagan was behind in the polls in 1980 going into the debate with Jimmy Carter and then turned around 10 days later and won 40 states.,0.7968927,-0.5282571,"elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,POSITIVE
1270,1270,20428a73add,"Polls show Americans are overwhelmingly opposed to Obamacare, especially the individual mandate.",-0.8451549,0.76301366,health-care,rick-santorum,,Pennsylvania,republican,NEGATIVE
1271,1271,c4e78591abe,Says Texas Senate hopeful Donna Campbell doesnt live in the district shes hoping to win in 2012.,-0.36288032,0.62581486,candidates-biography,burnt-orange-report,,,democrat,NEGATIVE
1272,1272,24a1df35dc4,Ninety million Americans either arent working or arent looking for work.,-0.6117189,0.44957504,economy,blog-posting,,,none,NEGATIVE
1273,1273,20bf5dada70,Says taxpayer resources are being used to facilitate private political agendas through automatic payroll deduction of union dues.,-1.8454356,1.7558153,"labor,state-budget",john-thrasher,Republican Party of Florida Chairman,Florida,republican,NEGATIVE
1274,1274,ccb2667e52f,Gov. Maggie Hassans budget proposal raises taxes on small businesses and increases taxes and fees by $100 million.,-0.5146985,0.7490764,"state-budget,taxes",americans-prosperity,,,none,NEGATIVE
1275,1275,de707fca428,Guantanamo has never been a key component of ISIS or al-Qaida propaganda.,-0.064091675,-0.09016869,terrorism,stephen-hayes,Senior writer for the Weekly Standard,,none,NEGATIVE
1276,1276,97123ddc491,Texas is one of only a handful of states that does not have an equal pay law.,0.30428165,-0.25010756,"economy,history,legal-issues,states,women",wendy-davis,state senator,Texas,democrat,NEGATIVE
1277,1277,09efa9f43b2,The Nordic countries are some of the few countries that meet development aid goals.,0.74880487,-0.7853895,foreign-policy,barack-obama,President,Illinois,democrat,POSITIVE
1278,1278,ad2d7394125,A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,-1.0546657,1.0873283,health-care,americans-united-change,,,none,POSITIVE
1279,1279,783ea6b9aa7,"Women still do not get paid as much as men, even for the same work, period.",0.19997233,-0.30427265,"economy,women",connie-stokes,,,democrat,NEGATIVE
1280,1280,da409272204,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",-0.7685388,0.7603042,health-care,eric-cantor,House Majority Leader,Virginia,republican,NEGATIVE
1281,1281,f695b1666e8,Says John Cornyn dodged the draft during the Vietnam War.,-0.61161333,0.5621447,"candidates-biography,history,military,public-service",david-alameel,Investor,Texas,democrat,NEGATIVE
1282,1282,6f4573121a6,Republicans made it easier to buy a gun in states they won in 2010.,0.51245457,-0.29282176,guns,mark-shields,Columnist and commentator,"Washington, D.C.",none,NEGATIVE
1283,1283,1ffff7a27f1,"Common Core is not from the federal government, they do not have their fingerprints on this thing at all.",-2.1954389,2.2523315,"children,education,federal-budget,government-regulation",sondy-pope,State Representative,Wisconsin,democrat,NEGATIVE
1284,1284,73be35b54f2,"If Rhode Island applied a 1-percent sales tax on all items exempt from sales tax, ''the state would receive an additional $89,376,857.''",-0.20016314,0.11491004,taxes,lincoln-chafee,,Rhode Island,democrat,NEGATIVE
1285,1285,e0c7e416ebb,"Ohio Republicans made significant gains during [Chris McNultys] time at the ORP, including the extremely successful re-election of President Bush in Ohio.",0.9397325,-0.85417926,"elections,states",bob-bennett,Ohio Republican Party chairman,Ohio,republican,POSITIVE
1286,1286,de51e1b93da,"A shocking 20 veterans are committing suicide each and every day, especially our older veterans.",0.5634221,-0.68301284,"health-care,veterans",donald-trump,President-Elect,New York,republican,NEGATIVE
1287,1287,51c4d0c41d5,"The U.S. initially had three federal felonies: treason, piracy, and counterfeiting securities and money.",1.034191,-1.0625957,history,paul-broun,Congressman,Georgia,republican,NEGATIVE
1288,1288,939d2fb2784,Multnomah County has faced 11 straight years of cuts,-1.7753005,1.7739727,county-budget,jeff-cogen,Chair of Multnomah County Board of Commissioners,Oregon,none,NEGATIVE
1289,1289,b07333b088d,"Since June 2009, about 48 percent of all the jobs created in America were in Texas.",0.36303198,-0.44239724,"economy,jobs",rick-perry,Governor,Texas,republican,POSITIVE
1290,1290,c43ad394cab,"After the 9/11 terrorist attacks grounded commercial air traffic, there was a temperature drop while the airplanes werent flying, for the week afterwards.",-0.072242476,0.19221513,"climate-change,environment,weather",michael-j-gardiner,Lawyer,Rhode Island,republican,NEGATIVE
1291,1291,d626669a998,Georgia ranks last in job growth.,-0.21846054,0.13150443,jobs,ted-jackson,Fulton County Sheriff,Georgia,democrat,NEGATIVE
1292,1292,4230270f950,"On whether he supports 'Don't Ask, Don't Tell.'",0.065573364,0.005459458,"gays-and-lesbians,military",john-mccain,U.S. senator,Arizona,republican,NEGATIVE
1293,1293,1dab4ab9493,"In the 2011 legislative session, DEQs budget was cut 18.5 percent a disproportionate cut compared to other natural resource agencies.",0.4795974,-0.49574453,"environment,government-regulation,state-budget",oregon-environmental-council-oregon-business-assoc,,,organization,NEGATIVE
1294,1294,a140c0e5ff1,Weve lost 26 million jobs since (Obamas) been president.,0.10880122,-0.36059362,"economy,history,jobs",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,NEGATIVE
1295,1295,c2284b305c2,"Just on Jan. 1 of this year, there were 40,000 new laws put on the books in one day.",-0.1849312,-0.049987625,"legal-issues,states",ron-paul,U.S. representative,Texas,republican,NEGATIVE
1296,1296,eedca4ad827,"The Congressional Budget Office ""estimates that only 15 percent of this stimulus package will be spent in 2009"" and only 37 percent in 2010.",0.45908424,-0.6406801,"economy,stimulus",pat-roberts,U.S. Senator,Kansas,republican,NEGATIVE
1297,1297,5c7d09e19f9,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,0.24170978,-0.2593196,education,rick-scott,Governor,Florida,republican,POSITIVE
1298,1298,c45e2ae0b58,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",0.5884504,-0.7592447,"afghanistan,military",chain-email,,,none,NEGATIVE
1299,1299,b966e6230a8,Our graduation rate is the highest it's ever been.,0.6813467,-0.67209697,education,charlie-crist,,Florida,democrat,POSITIVE
1300,1300,064fffb84c1,We are taking Virginias investment in public education to the highest level in the commonwealths history.,-0.008489585,-0.009148241,"education,state-budget",terry-mcauliffe,Governor,Virginia,democrat,POSITIVE
1301,1301,147b8a4ce16,"Less than two years ago, we made a commitment to repay the U.S. . . .taxpayers in full, and today we made good on that promise.",0.79227173,-0.6133692,"corporations,financial-regulation,market-regulation",sergio-marchionne,,,none,POSITIVE
1302,1302,290149df8dd,Seventy-two percent of Georgians did not have a chance to finish college.,1.1146863,-1.0608605,education,karen-handel,,,republican,NEGATIVE
1303,1303,2c8511494ef,"If the Sellwood Bridge is not replaced, it will have to be shut down within eight years.",-1.421309,1.5059947,transportation,charlotte-lehan,Chair of the Clackamas County Board of Commissioners,Oregon,none,NEGATIVE
1304,1304,0d85d092bf0,"Currently, there is no one from South Austin on the (Austin City) Council!",-1.6836163,1.7456307,candidates-biography,max-nofziger,Musician,Texas,democrat,NEGATIVE
1305,1305,1cf66963c0f,"In every state, women are paid less than men.",0.28148016,-0.3815727,"income,women,workers",national-womens-law-center,,,organization,NEGATIVE
1306,1306,cac0173ca32,The Florida Legislature raised taxes and fees by almost $2 billion in the 2009 session.,0.80323046,-0.5984402,"economy,taxes",charlie-justice,,,democrat,NEGATIVE
1307,1307,62d4252602b,"Says We do about 300 investigations a year into housing discrimination and in recent years have put about $150,000 of damages into the pockets of individuals who have been treated unfairly.",0.49349582,-0.4941831,"civil-rights,housing",brad-avakian,,,state-official,POSITIVE
1308,1308,842a1c0e43d,We ... sold the state airplanes as I had promised.,-1.0272038,1.1843764,state-budget,rick-scott,Governor,Florida,republican,POSITIVE
1309,1309,32c8610ab9a,Obamacarerepresents the largest tax increase in the history of the world.,-0.32911074,0.13578174,"health-care,history,taxes",charlotte-bergmann,Candidate,Tennessee,republican,NEGATIVE
