,index,id,statement_x,label_x,prob0,prob1,label_y,statement_y,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
228,6974,898224bce09,African-Americans dont use drugs at a higher level than whites but wind up going to prison six times more.,0,0.060247812,-0.13744175,0,African-Americans dont use drugs at a higher level than whites but wind up going to prison six times more.,"crime,criminal-justice,drugs,history,human-rights,legal-issues,public-safety",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,NEGATIVE
229,1284,c72e5089e09,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,1,-0.40306023,0.15691854,1,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,"families,government-regulation,health-care,public-health,science,women,workers",michael-solomon,"president, Providence City Council",Rhode Island,democrat,NEGATIVE
230,6910,9dcaad49821,"The prosecution of state Sen. Don Balfour cost less than $100, excluding prosecutors salaries.",1,-0.7175382,0.9464685,1,"The prosecution of state Sen. Don Balfour cost less than $100, excluding prosecutors salaries.",ethics,lauren-kane,"Communications Director, Georgia Attorney General's Office",Georgia,republican,NEGATIVE
231,7836,0e44e98578d,Health insurance is more expensive in Massachusetts than anywhere else in the country.,0,0.07219575,-0.16193068,0,Health insurance is more expensive in Massachusetts than anywhere else in the country.,"health-care,states",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
232,2128,4bddc20ac96,Obamacare will mean 2.1 million fewer jobs by 2021.,1,-2.1342,2.1843796,1,Obamacare will mean 2.1 million fewer jobs by 2021.,health-care,americans-prosperity-georgia-chapter,,,none,NEGATIVE
233,864,ec061c093f4,Says Marco Rubio endorsed Obamacare for his own family.,1,-0.88906807,0.9877175,1,Says Marco Rubio endorsed Obamacare for his own family.,health-care,charlie-crist,,Florida,democrat,NEGATIVE
234,481,b5c26f3a848,"Boccieri voted to spend a billion dollars an hour, every hour, for his first 50 days in office",1,0.17238197,-0.0018776781,1,"Boccieri voted to spend a billion dollars an hour, every hour, for his first 50 days in office","federal-budget,government-efficiency",jim-renacci,U.S. representative ,Ohio,republican,NEGATIVE
235,118,89bc82a5411,Sens. Mark Warner and Tim Kaine voted to let the U.N. take OUR guns.,1,-2.017464,2.0845346,1,Sens. Mark Warner and Tim Kaine voted to let the U.N. take OUR guns.,"guns,voting-record",chain-email,,,none,NEGATIVE
236,6328,c9f7a6d7879,Says U.S. Senate candidate Joni Ernst does not support a national minimum wage.,0,0.9780615,-1.0904781,0,Says U.S. Senate candidate Joni Ernst does not support a national minimum wage.,"federal-budget,income,jobs,workers",bruce-braley,U.S. House of Representatives,Iowa,democrat,NEGATIVE
237,5703,05585ca64e4,Says Texas voters are being asked to act this November on a proposed constitutional amendment affecting property taxes.,1,-1.3114424,1.5250416,1,Says Texas voters are being asked to act this November on a proposed constitutional amendment affecting property taxes.,"elections,taxes",chain-email,,,none,NEGATIVE
238,6381,698f0d1d132,During her first four years in Washington Sen. Ayotte voted with the Koch brothers nearly 90 percent of the time.,1,0.45841408,-0.48985875,1,During her first four years in Washington Sen. Ayotte voted with the Koch brothers nearly 90 percent of the time.,"congress,voting-record",maggie-hassan,Candidate for governor,New Hampshire,democrat,NEGATIVE
239,1885,4420e1e8fad,"A clause hidden in the Obamacare bill, which is now law, gives Obama the right to form a private army.",1,-2.2450192,2.3102233,1,"A clause hidden in the Obamacare bill, which is now law, gives Obama the right to form a private army.","health-care,military",victoria-jackson,columnist,Florida,republican,NEGATIVE
240,8281,f8f5f45826d,At my first Lets Get to Work Day we sold out; more than 240 dozen doughnuts by 8:30 a.m.,1,0.6909085,-0.6735366,1,At my first Lets Get to Work Day we sold out; more than 240 dozen doughnuts by 8:30 a.m.,"candidates-biography,economy,job-accomplishments,jobs",rick-scott,Governor,Florida,republican,POSITIVE
241,5985,bbbf188a12d,"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",1,-0.68501353,0.74643755,1,"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",religion,viral-image,,,none,NEGATIVE
242,1359,a933ed3eeb5,"President Obama has increased the federal workforce 192,000 individuals -- about 10 percent since hes taken office -- while weve lost 2 million jobs.",1,-2.0308042,1.882533,1,"President Obama has increased the federal workforce 192,000 individuals -- about 10 percent since hes taken office -- while weve lost 2 million jobs.",federal-budget,ron-johnson,,Wisconsin,republican,POSITIVE
243,764,ecec6aa0d2e,Says that he did not exactly say that communities have the right to ban mosques.,1,-0.537518,0.6702727,1,Says that he did not exactly say that communities have the right to ban mosques.,islam,herman-cain,,Georgia,republican,NEGATIVE
244,3867,a10acde1b8c,"I balanced the budget for four straight years, paid off $405 billion in debt.",1,-0.44657683,0.62921095,1,"I balanced the budget for four straight years, paid off $405 billion in debt.","deficit,federal-budget,history",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,POSITIVE
245,6809,25352317784,Defends his vote to push retirement age to 70 by saying he is for a process that would not be fully implemented until around the turn of the century.,1,-1.9240746,1.9278678,1,Defends his vote to push retirement age to 70 by saying he is for a process that would not be fully implemented until around the turn of the century.,"retirement,social-security,voting-record",scott-desjarlais,4th Congressional District's congressman,Tennessee,republican,POSITIVE
246,2499,97ba1933956,Sen. Sherrod Brown has chosen to side with Washington bureaucrats and fringe extremists in the attacks on our natural resources.,1,-2.3052619,2.4907005,1,Sen. Sherrod Brown has chosen to side with Washington bureaucrats and fringe extremists in the attacks on our natural resources.,"energy,environment",josh-mandel,Ohio treasurer,Ohio,republican,NEGATIVE
247,4618,aaa3576f809,"McDonalds hamburgers are only 15 percent real beef. The other 85 percent is meat filler cleansed with ammonia, which causes stomach and intestinal cancer.",1,-0.68905157,0.61144805,1,"McDonalds hamburgers are only 15 percent real beef. The other 85 percent is meat filler cleansed with ammonia, which causes stomach and intestinal cancer.",food-safety,facebook-posts,Social media posting,,none,NEGATIVE
248,6071,aa71a90da6a,"If you make the average amount of people in Wisconsin, $50,000, you got $1.60 less a week in taxes under the state income-tax cut, but it didnt show up in your paycheck.",0,0.632993,-0.6190111,0,"If you make the average amount of people in Wisconsin, $50,000, you got $1.60 less a week in taxes under the state income-tax cut, but it didnt show up in your paycheck.","state-budget,taxes",kathleen-vinehout,,,democrat,NEGATIVE
249,8277,ea3bb17d175,Health care premiums up 90 percent in New Hampshire.,1,-0.7997931,0.85256255,1,Health care premiums up 90 percent in New Hampshire.,health-care,americans-prosperity,,,none,NEGATIVE
250,4349,048297e7b4d,"Says the Republican Party platform says pull back even more of the rules on campaign finance reform, get rid of McCain-Feingold while the Democratic Party platform says we want to find a way to put more fair rules on campaign finance reform.",0,-0.788485,0.8821154,0,"Says the Republican Party platform says pull back even more of the rules on campaign finance reform, get rid of McCain-Feingold while the Democratic Party platform says we want to find a way to put more fair rules on campaign finance reform.",campaign-finance,cory-booker,U.S. senator,New Jersey,democrat,NEGATIVE
251,4220,cd2bc9128c9,Obamacare is going to increase the divorce rate.,1,-2.0162249,2.0395403,1,Obamacare is going to increase the divorce rate.,"health-care,marriage",rush-limbaugh,Radio host,,none,NEGATIVE
252,4835,56de86221e2,"The Dog Meat Festival in Yulin, China, threatens global public health.",1,-2.0653555,2.2313461,1,"The Dog Meat Festival in Yulin, China, threatens global public health.","animals,public-health",alcee-hastings,U.S. Representative,Florida,democrat,NEGATIVE
253,8547,c136a0e4e94,"If you look at the benefits and wages of recorded federal employees, they far outstrip the market rates of the private sector.",0,0.054251865,-0.09944193,0,"If you look at the benefits and wages of recorded federal employees, they far outstrip the market rates of the private sector.","federal-budget,jobs",eric-cantor,House Majority Leader,Virginia,republican,POSITIVE
254,7601,0e139549fae,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,1,0.13518524,-0.29833215,1,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,polls,kevin-bloye,,,none,POSITIVE
255,6950,7f54cffc797,"Says 13 Texas universities have announced or implemented a $10,000 degree.",1,0.27602977,-0.2598646,1,"Says 13 Texas universities have announced or implemented a $10,000 degree.",education,rick-perry,Governor,Texas,republican,NEGATIVE
256,5566,ca73c46043c,"Even members of the NRA, when they were polled recently, were under the impression that everyone has a criminal background check.",0,-0.9994973,0.8955277,0,"Even members of the NRA, when they were polled recently, were under the impression that everyone has a criminal background check.","civil-rights,crime,guns",jackie-speier,Congressional representative for California's 14th District,California,democrat,NEGATIVE
257,2093,58caa2bfb14,Says Ted Cruzs father was with Lee Harvey Oswald before the assassination of President John F. Kennedy.,1,0.071506366,0.035158515,1,Says Ted Cruzs father was with Lee Harvey Oswald before the assassination of President John F. Kennedy.,"candidates-biography,history",donald-trump,President-Elect,New York,republican,NEGATIVE
258,2248,070b44e324c,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,1,0.53498524,-0.49571344,1,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"climate-change,environment,history,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,POSITIVE
259,7409,0fd1150bdc8,Says Ken Cuccinelli attacked churches for helping the poor.,1,-1.2402304,1.4286517,1,Says Ken Cuccinelli attacked churches for helping the poor.,religion,paul-begala,Affiliated professor of public policy at Georgetown University's Public Policy Institute,Texas,democrat,NEGATIVE
